DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	820-824	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	888-892	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	1064-1068	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	1168-1172	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	ABI3	AT3G24650	1333-1337	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus189	Protein	Ltd	AT1G50900	1518-1521	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus189	Protein	SR	AT4G11640	313-315		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G11640
entities.read.readWoKcorpus190	Protein	Ltd	AT1G50900	1521-1524	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus191	Protein	LEC1	AT1G21970	380-384	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus191	Protein	ABI3	AT3G24650	386-390	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus191	Protein	LEC2	AT1G28300	402-406	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus191	Protein	Ltd	AT1G50900	1031-1034	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus193	Protein	D3	AT1G51500	844-846		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G51500
entities.read.readWoKcorpus194	Protein	Tangled	AT3G05330	0-7	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G05330
entities.read.readWoKcorpus196	Protein	ZIP	AT1G69440	164-167	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus196	Protein_family	ZIP family		313-323	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus196	Protein	ZIP	AT1G69440	313-316	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus196	Protein_family	ZIP family		1439-1449	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus196	Protein	ZIP	AT1G69440	1439-1442	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus199	Protein	FAD2	AT3G12120	707-711	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12120
entities.read.readWoKcorpus199	Protein	FatA	AT3G25110	1023-1027	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G25110
entities.read.readWoKcorpus199	Protein	SAD2	AT2G31660	1035-1039	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G31660
entities.read.readWoKcorpus200	Protein	Topoisomerase II	AT3G23890	19-35	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G23890
entities.read.readWoKcorpus200	Protein	SR	AT4G11640	256-258		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G11640
entities.read.readWoKcorpus200	Protein	SAP	AT5G35770	410-413		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G35770
entities.read.readWoKcorpus201	Protein	PHO1	AT3G23430	66-70	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G23430
entities.read.readWoKcorpus201	Protein	PHO2	PHO2	85-89	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=PHO2
entities.read.readWoKcorpus202	Protein	LEAFY COTYLEDON 1	AT1G21970	1009-1026	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus202	Protein	FUSCA 3	AT3G26790	1034-1041	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus202	Protein	AGL67	AT1G77950	1188-1193	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G77950
entities.read.readWoKcorpus202	Protein	Corona	AT1G52150	12-18		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G52150
entities.read.readWoKcorpus203	Protein_family	RLK1-like		261-270	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus203	Protein	RLK1	AT5G60900	261-265	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G60900
entities.read.readWoKcorpus203	Protein	FERONIA	AT3G51550	322-329	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51550
entities.read.readWoKcorpus206	Protein	MSI1	AT5G58230	59-63	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G58230
entities.read.readWoKcorpus206	Protein	MSI1	AT5G58230	236-240	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G58230
entities.read.readWoKcorpus207	Protein	Zip	AT1G69440	52-55	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus207	Protein	Zip	AT1G69440	165-168	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus207	Protein_family	Zip transcription factor family		208-239	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus207	Protein	Zip	AT1G69440	208-211	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus207	Protein	Zip	AT1G69440	362-365	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus207	Protein	Zip	AT1G69440	678-681	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus207		RD29B and KIN1		1432-1446	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus207	Protein	RD29B	AT5G52300	1432-1437	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52300
entities.read.readWoKcorpus207	Protein	KIN1	AT1G14370	1442-1446	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G14370
entities.read.readWoKcorpus207	Protein	ZIP	AT1G69440	1884-1887	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus207	Protein_family	Zip family		1974-1984	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus207	Protein	Zip	AT1G69440	1974-1977	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus210	Protein	DAF	AT5G05280	1670-1673	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus210	Protein	DAF	AT5G05280	1724-1727	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	29-32	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATAXIA TELANGIECTASIA MUTATED	AT3G48190	204-233	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	235-238	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	244-247	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATR	AT5G40820	266-269	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G40820
entities.read.readWoKcorpus211		ATM and ATR		755-766	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	755-758	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATR	AT5G40820	763-766	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G40820
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	824-827	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	941-944	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	1104-1107	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	1172-1175	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	SIAMESE	AT5G04470	1253-1260	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G04470
entities.read.readWoKcorpus211		ATM and ATR		1413-1424	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus211	Protein	ATM	AT3G48190	1413-1416	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G48190
entities.read.readWoKcorpus211	Protein	ATR	AT5G40820	1421-1424	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G40820
entities.read.readWoKcorpus212	Protein	GAi	AT1G14920	1187-1190	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G14920
entities.read.readWoKcorpus212	Protein	Nr	AT1G37130	608-610		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37130
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	32-37	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213		MYB33 and MYB65		373-388	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	373-378	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB65	AT3G11440	383-388	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G11440
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	489-494	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	850-855	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	972-977	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB65	AT3G11440	978-983	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G11440
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	1098-1103	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213		MYB33 and MYB65		1240-1255	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	1240-1245	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB65	AT3G11440	1250-1255	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G11440
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	1312-1317	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	1498-1503	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	1694-1699	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	1911-1916	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	2134-2139	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus213	Protein	MYB33	AT5G06100	2279-2284	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G06100
entities.read.readWoKcorpus214	Protein	CHS	AT5G13930	367-370	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G13930
entities.read.readWoKcorpus214	Protein	CHS	AT5G13930	1151-1154	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G13930
entities.read.readWoKcorpus214	Protein	CHS	AT5G13930	1451-1454	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G13930
entities.read.readWoKcorpus215	Protein_family	Zip) protein family		1258-1277	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus215	Protein	Zip	AT1G69440	1258-1261	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus215	Protein	DA1	AT1G19270	1359-1362	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G19270
entities.read.readWoKcorpus215	Protein	TCP3	AT1G53230	1364-1368	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G53230
entities.read.readWoKcorpus217	Protein	AGR	AT5G57090	213-216		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G57090
entities.read.readWoKcorpus217	Protein	AGR	AT5G57090	547-550		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G57090
entities.read.readWoKcorpus218	Protein	SLP1	AT1G07010	846-850	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G07010
entities.read.readWoKcorpus218	Protein	SLP1	AT1G07010	899-903	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G07010
entities.read.readWoKcorpus219	Protein	AGL80	AT5G48670	957-962	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G48670
entities.read.readWoKcorpus219	Protein	EXS	AT5G07280	1015-1018	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G07280
entities.read.readWoKcorpus219	Protein	LEA	AT2G21490	1248-1251	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus221	Protein_family	BZR1 like		107-116		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus221	Protein	BZR1	AT1G75080	107-111		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75080
entities.read.readWoKcorpus221	Protein	CAS	AT5G23060	383-386		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23060
entities.read.readWoKcorpus222	Protein	Glutathione S-transferase	AT1G02930	115-140	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G02930
entities.read.readWoKcorpus222	Protein	GST	AT1G17170	295-298	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17170
entities.read.readWoKcorpus222	Protein	GST	AT1G17170	1515-1518	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17170
entities.read.readWoKcorpus222	Protein	TT19	AT5G17220	1600-1604	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17220
entities.read.readWoKcorpus222	Protein	GST	AT1G17170	1919-1922	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17170
entities.read.readWoKcorpus222	Protein	GST	AT1G17170	2093-2096	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17170
entities.read.readWoKcorpus223	Protein	Fertilization-Independent Endosperm 1	AT3G20740	267-304	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus225	Protein	CRINKLY 4	AT3G59420	35-44	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	CRINKLY4	AT3G59420	167-175	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	CR4	AT3G59420	180-183	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	CRINKLY 4	AT3G59420	344-353	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	CR4	AT3G59420	355-358	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	CR4	AT3G59420	442-445	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	ACR4	AT3G59420	447-451	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	CR4	AT3G59420	515-518	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	ACR4	AT3G59420	676-680	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	ACR4	AT3G59420	727-731	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	ACR4	AT3G59420	820-824	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus225	Protein	ACR4	AT3G59420	892-896	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G59420
entities.read.readWoKcorpus227	Protein	HVE	AT2G02560	1096-1099	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G02560
entities.read.readWoKcorpus227	Protein	Las	AT1G55580	309-312		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55580
entities.read.readWoKcorpus228	Protein	HSI2	AT2G30470	0-4	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
entities.read.readWoKcorpus228	Protein	HDA6	AT5G63110	34-38	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G63110
entities.read.readWoKcorpus228	Protein	HSI2	AT2G30470	12-16	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
entities.read.readWoKcorpus228	Protein	HIGH-LEVEL EXPRESSION OF SUGAR-INDUCIBLE GENE 2	AT2G30470	18-65	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
entities.read.readWoKcorpus228	Protein	HSI2	AT2G30470	351-355	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
entities.read.readWoKcorpus228	Protein	HSI2	AT2G30470	441-445	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
entities.read.readWoKcorpus228	Protein	HSI2	AT2G30470	463-467	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
entities.read.readWoKcorpus228	Protein	HSL1	AT4G32010	473-477	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G32010
entities.read.readWoKcorpus228	Protein	HSI2	AT2G30470	749-753	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
entities.read.readWoKcorpus228	Protein	HSI2	AT2G30470	852-856	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
entities.read.readWoKcorpus228	Protein	HSI2	AT2G30470	935-939	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G30470
